scorer,,,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260501_055547_499331.png,549.0375969585325,403.0782640733876,634.5508991142368,525.2401242958223,642.4041615571076,300.11326760019256,843.0986462082503,412.67669594800736,1026.3414365419026,392.6072474828932,1105.746645686485,469.39470247985207,1049.901223870515,286.1519121462,1161.5920675024552,380.39106146064967
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260501_055612_503780.png,565.6167065601486,382.13623089239866,635.4234838301113,499.9351675354608,675.5623807603399,273.063141408082,860.550340525741,403.95084878926207,1033.3221142688988,401.33309464163847,1099.6385526753634,492.9544898084645,1080.4416889261236,300.11326760019256,1178.1711771040714,405.6960182210112
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260501_070333_107507.png,561.2537829807759,387.37173918764597,610.1185270697499,503.4255063989589,609.2459423538753,287.02449686207456,834.372799049505,403.95084878926207,994.0558020545448,409.18635708450927,1038.557622564146,518.259446568826,1054.2641474498876,319.31013134943225,1155.4839744913334,424.0202972543764
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260501_070405_850127.png,554.2731052537797,385.62656975589687,599.6475104792555,497.3174133878372,595.2845868998827,280.04381913507825,800.3419951303982,399.58792520988936,994.9283867704193,417.91220424325456,1030.7043601212752,520.8772007164496,1041.1753767117696,321.05530078118136,1139.7774496055918,429.2558055496236
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260501_070411_449521.png,538.5665803680381,388.24432390352047,592.6668327522591,506.0432605465825,576.0877231506431,284.40674271445096,811.6855964367671,407.44118765276016,978.3492771688032,417.91220424325456,1029.8317754054005,525.2401242958223,1031.5769448371498,324.54563964467945,1130.179017730972,435.36389856074527
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260501_145231_611642.png,500.1728528695586,389.11690861939496,506.28094588068035,524.3675395799477,616.2266200808716,332.39890208755025,737.5158955874318,496.4448286719627,936.4652108068254,517.3868618529515,996.6735562021684,608.135672303903,962.6427522830616,408.3137723686348,1073.4610111991274,517.3868618529515
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260501_145236_820049.png,480.1034044044443,364.68453657490807,516.7519624711747,481.6108885020956,565.6167065601486,277.42606498745465,720.9367859858156,420.52995839087816,936.4652108068254,488.5915662290919,960.024998135438,596.7920709975341,1004.5268186450392,397.8427557781404,1076.078765346751,521.7497854323241
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260501_171624_257851.png,534.2036567886654,381.26364617652416,560.3811982649014,501.6803369672099,564.7441218442741,290.51483572557265,741.0062344509299,398.71534049401487,956.5346592719397,413.549280663882,1025.468851826028,520.0046160005751,997.5461409180429,316.69237720180865,1114.4724928452304,424.0202972543764
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260501_180151_512969.png,530.7133179251673,421.4025431067528,572.5973842871449,553.1628352038074,610.1185270697499,332.39890208755025,775.0370383700367,483.3560579338447,980.9670313164268,540.0740644656893,1034.1946989847734,629.0777054848918,1008.0171575085373,423.14771253850176,1121.4531705722266,554.0354199196819
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260501_185046_059091.png,562.998952412525,399.58792520988936,615.354035364997,523.4949548640732,618.8443742284952,314.94720777005966,829.1372907542578,447.5800845829888,1049.0286391546404,474.6302107750993,1098.7659679594888,561.8886823625527,1068.2255029038802,362.93936714315896,1179.043761819946,474.6302107750993
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260502_040922_611122.png,542.9295039474107,401.33309464163847,600.5200951951299,511.2787688418297,590.9216633205101,294.0051745890708,796.8516562669001,403.95084878926207,1001.9090644974156,413.549280663882,1060.3722404610094,518.259446568826,1057.7544863133858,326.29080907642856,1138.0322801738428,435.36389856074527
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260502_181525_223023.png,530.7133179251673,436.23648327661977,583.0684008776393,556.6531740673055,618.8443742284952,327.16339379230305,777.6547925176603,510.4061841259552,953.9169051243161,574.1048683847962,1022.8510976784044,687.5408814484856,1007.1445727926628,457.17851645760857,1116.2176622769794,623.8421971896446
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260502_181542_010583.png,546.4198428109089,444.9623304353652,582.1958161617647,561.0160976466782,629.3153908189896,327.16339379230305,779.3999619494094,500.8077522513353,972.2411841576813,546.1821574768111,1039.4302072800206,641.2938915071353,1012.38008108791,429.2558055496236,1132.7967718785956,567.1241906577999
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260502_225835_174026.png,549.0375969585325,402.20567935751296,583.9409855935139,527.8578784434459,594.4120021840083,305.34877589543976,780.2725466652839,444.08974571949057,978.3492771688032,483.3560579338447,1032.4495295530241,596.7920709975341,1041.1753767117696,390.86207805114407,1140.6500343214664,521.7497854323241
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260504_200539_890913.png,504.53577644893124,505.170675830708,568.2344607077722,603.7727487245303,596.1571716157573,370.79262958602976,785.5080549605311,516.5142771370769,1006.2719880767881,481.6108885020956,1100.5111373912378,561.8886823625527,1014.125250519659,366.42970600665706,1148.5032967643372,461.54144003698127
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260504_200600_478226.png,510.2655820965417,510.02789343379754,582.690113514128,607.7573816117452,594.9062995363715,373.0320930414957,786.0023523128943,515.2634017290446,1012.0017937243986,475.99708951469074,1116.7119596293426,552.7845445116496,1027.7083186101402,370.4143388938721,1149.8701788325748,458.54539519720004
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260504_200605_502467.png,515.5010903917889,510.9004781496721,584.4352829458771,606.0122121799961,598.3966383998697,374.7772624732448,786.0023523128943,516.1359864449192,1015.4921325878968,482.10518252581244,1117.5845443452172,550.1667903640262,1025.0905644625166,371.2869236097467,1152.4879329801984,462.0357340606982
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260504_200610_504088.png,496.3042266425492,507.4101392861739,580.0723593665044,606.8847968958706,596.6514689681205,373.0320930414957,792.9830300398907,518.7537405925428,994.550099406908,484.72293667343604,1113.2216207658444,553.6571292275243,1028.5809033260148,372.1595083256212,1149.8701788325748,461.16314934482364
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260504_200631_502374.png,509.3929973806672,506.53755457029933,584.4352829458771,606.8847968958706,595.778884252246,371.2869236097467,800.8362924827615,518.7537405925428,1008.5114548609005,480.3600130940634,1115.839374913468,551.0393750799007,1019.8550561672694,370.4143388938721,1144.6346705373276,459.4179799130746
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260505_150240_277794.png,601.8869772633677,403.57255809710443,575.7094357871317,534.4602654782844,732.7746846445478,359.0707375875032,849.7010365717354,521.3714947401664,1058.2487836657488,540.5683584894063,1150.7427635484494,620.8461523498634,1058.2487836657488,418.4064982669715,1199.6075076374232,539.6957737735318
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260506_171342_010896.png,632.0820819269369,306.54431879612844,731.5567395366337,447.9030427678029,696.6533509016524,247.20855811666013,913.0543604385367,286.47487033101413,1140.79897128179,310.0346576596266,1206.24282497238,427.83359430268865,1182.6830376437676,248.9537275484092,1262.0882467883503,333.594444988239
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260506_171942_415691.png,630.3369124951878,324.86859782949364,656.5144539714238,433.06910259793585,689.6726731746561,262.04249828652723,856.336353906692,330.10410612474084,1014.2741874799826,317.8879201024974,1048.3049913990894,415.61740828044515,1030.8532970815988,282.98453146751604,1112.0036756579304,354.5364781692278
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260507_150005_669913.png,551.7604963927354,405.8695513827042,587.5364697435913,526.2862421733898,663.4513400246758,314.2481562158781,835.3505290519588,466.077896778047,1042.1531067142234,499.2361159812793,1116.3228075635589,600.4559430227253,1119.8131464270568,408.4873055303278,1184.3844154017725,522.7959033098917
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260507_172218_394137.png,762.9259976343726,458.2246343351762,814.40849587097,528.0314116051389,779.5051072359888,354.38705314610667,946.1687879680246,377.94684047471907,1088.4000966555736,334.3176046809924,1161.6972127890344,429.4293387113166,1099.7436979619426,273.236674569775,1200.090940287514,313.37557150000356
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260507_210819_613339.png,530.8184632117466,324.7191728063725,573.5751142895988,449.4987871764309,576.1928684372224,273.236674569775,756.8179046232508,311.6304020682545,927.8445089346594,318.6110797952508,956.639804558519,419.8309068366967,951.4042962632718,274.10925928564956,1014.2303958062382,340.4256976921141
labeled-data,valid_pigs,LA CAN 000406114879_409122300405_color_SIDE_20260507_211605_093698.png,538.6717256546174,362.24031558897747,575.3202837213478,472.18598978916873,587.5364697435913,290.6883688872657,737.621040874011,363.112900304852,907.7750604695452,347.4063754191104,951.4042962632718,439.900355301811,936.5703560934048,272.3640898539005,1020.33848881736,328.20951166987066
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260424_161124_737832.png,460.13910122590937,357.00480729373027,490.679566281518,491.3828535384085,577.9380378689714,286.32544530789306,697.4821439437826,454.7342954716781,907.7750604695452,509.7071325717737,951.4042962632718,616.1624679084669,974.0914988760098,410.2324749620768,1058.7322163158394,535.8846740480097
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260424_161133_537056.png,511.6215994625068,371.8387474635974,548.2701575292373,500.10870069715384,589.2816391753404,281.08993701264586,758.563074055,439.0277705859365,956.639804558519,476.5489133685414,1023.8288276808582,590.8575111481053,1007.249718079242,383.18234876996627,1104.1066215413152,500.10870069715384
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260424_161222_548620.png,589.2816391753404,373.5839168953464,628.5479513896944,475.6763286526669,657.343247013554,268.87375099040236,822.2617583138408,396.2711195080843,1042.1531067142234,424.1938304160694,1098.871113246068,528.9039963210134,1100.6162826778173,329.0820963857452,1171.2956446636545,445.1358635970582
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260424_161227_949406.png,651.815323777968,486.9825725590333,734.7108717860488,589.9475690322283,737.3286259336724,356.96744989372775,917.9536621197009,482.61964897966067,1119.5207314867182,459.93244636692276,1223.3583126757876,514.0326987511439,1101.196452453353,337.77058614448805,1254.7713624472708,425.90164244781596
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260425_062135_363815.png,499.98558321579924,409.3225328461998,547.105157873024,534.1021472162581,578.5182076445072,307.23012108887934,743.4367189447942,453.824353355801,948.4941271753096,476.5115559685389,979.9071769467928,585.5846454528556,1011.320226718276,384.89016080171285,1100.3238677374784,503.56168216064947
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260425_143201_351620.png,490.38715134117933,368.3110512000967,540.9970648619022,505.3068515923985,562.8116827587656,274.9444866015216,757.3980743987867,418.92096472081965,955.4748049023059,438.1178284700594,1016.5557350135232,538.4650707956308,985.14268524204,334.2802472809899,1088.107681715235,445.9710909129302
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260425_143308_681872.png,510.45659980629364,379.65465250646565,571.5375299175109,504.43426687652396,600.3328255413705,279.3074101808943,773.1045992845283,416.30321057319605,975.5442533674201,430.2645660271886,1068.9108179659952,507.05202102414756,1020.9186585928959,343.00609443973525,1102.0690371692274,447.7162603446793
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260426_164150_477755.png,509.58401509041903,353.47711103022965,558.4487591793929,494.8358350019041,582.0085465080053,267.0912241586508,741.6915495130451,392.74342324458365,961.5828979134276,432.8823201748122,990.3781935372872,549.8086721019997,1017.4283197293978,346.49643330323335,1103.8142066009766,462.55020051454636
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260426_224938_484569.png,548.850327304773,385.7627455175874,615.1667657112376,507.05202102414756,595.969901961998,269.7089783062744,774.8497687162774,384.89016080171285,992.1233629690363,373.5465594953439,1088.107681715235,444.22592148118116,1029.6445057516412,253.12986870465826,1138.7175952359578,334.2802472809899
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260426_224946_598530.png,525.2905399761606,372.6739747794694,594.2247325302488,494.8358350019041,590.7343936667507,266.2186394427763,755.6529049670376,385.7627455175874,972.9264992197965,364.8207123365986,1080.2544192723642,438.1178284700594,982.5249310944164,248.7669451252856,1123.0110703502162,336.02541671273895
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260427_193439_096428.png,570.6649452016364,451.2065992081774,602.0779949731196,552.4264262496233,616.0393504271121,347.3690180191079,814.1160809306314,482.61964897966067,1017.4283197293978,509.66977517177116,1079.3818345564896,610.8896022132171,1053.2042930802536,410.19511756207436,1164.8951367121938,527.9940542051364
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260429_151039_198434.png,480.7887194665594,388.380499665211,525.2905399761606,531.4843930686345,616.0393504271121,317.70113767937374,746.0544730924178,472.1486323891662,962.4554826293021,510.5423598876457,1012.1928114341506,611.7621869290916,1002.5943795595307,395.36117739220725,1102.941621885102,519.2682070463911
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260429_151044_346219.png,523.5453705444116,407.57736341445076,556.7035897476438,529.7392236368854,629.1281211652301,309.84787523650294,774.8497687162774,479.1293101161625,980.7797616626673,548.0635026702507,1020.9186585928959,664.1172698815636,1026.154166888143,448.5888450605538,1108.1771301803492,578.6039677258593
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260430_000207_960873.png,492.1323207729283,408.44994813032525,540.1244801460277,539.3376555115053,599.460240825496,314.2107988158756,754.7803202511631,486.10998784315876,964.2006520610512,536.7199013638817,1027.8993363198922,638.8123131212022,1013.0653961500251,418.92096472081965,1122.1384856343418,546.3183332385016
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260430_000225_169066.png,506.96626094279543,418.04838000494516,547.9777425888985,537.5924860797562,618.6571045747357,322.06406125874645,785.3207853067718,486.9825725590333,1002.5943795595307,536.7199013638817,1034.8800140468884,640.5574825529512,1050.58653893263,422.4113035843178,1146.5708576788286,552.4264262496233
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260430_000230_845080.png,527.0357094079097,407.57736341445076,582.88113122388,548.9360873861252,627.3829517334811,328.17215426986814,803.645064340137,497.4535891495277,1037.497768194512,542.8279943750035,1070.6559873977442,639.6848978370767,1063.675309670748,422.4113035843178,1165.7677214280684,546.3183332385016
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260430_020610_730237.png,540.9970648619022,394.4885926763327,585.4988853715035,509.66977517177116,643.9620613350972,288.0332573396396,823.7145128052513,445.0985061970557,1021.7912433087704,475.63897125266436,1083.7447581358622,568.1329511353649,1038.3703529103866,355.2222804619787,1155.296704837574,466.913124093919
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260430_020814_008407.png,566.3020216222637,359.5852040413514,598.5876561096215,482.61964897966067,623.0200281541084,260.11054643165454,813.2434962147569,378.7820677905911,1005.2121337071543,370.9288053477203,1029.6445057516412,493.09066557015507,1067.1656485342462,293.2687656348868,1158.7870437010722,390.9982538128346
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260501_153020_610519.png,513.9469386697917,370.0562206318458,554.9584203158948,514.9052834670184,582.88113122388,282.7977490443924,759.1432438305358,424.15647301606685,952.8570507546823,455.5695227875501,1000.8492101277816,575.1136288623612,1015.6831502976487,370.0562206318458,1111.6674690438474,485.23740312728427
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260501_180426_371859.png,540.9970648619022,396.2337621080818,570.6649452016364,516.6504528987675,595.0973172461233,295.8865197825104,768.7416757051557,423.28388830019236,979.9071769467928,411.06770227794885,1079.3818345564896,489.6003267066569,1012.1928114341506,292.3961809190123,1122.1384856343418,404.0870245509526
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260501_180431_673735.png,560.193928611142,397.1063468239563,588.9892242350016,514.0326987511439,594.2247325302488,290.6510114872632,802.7724796242625,414.558041141447,986.0152699579145,417.1757952890706,1054.0768777961282,523.6311306257637,1025.2815821722686,317.70113767937374,1137.8450105200834,428.51939659543956
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260502_041213_186610.png,619.5296892906103,369.18363591597125,691.9542207081967,496.58100443365316,757.3980743987867,300.2494433618831,895.266459506963,443.3533367653066,1152.6789506899504,539.3376555115053,1144.8256882470796,641.4300672688258,1195.4356017678026,446.84367562880476,1264.3697943218906,566.3877817036159
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260502_041231_599989.png,498.24041378405013,406.7047786985762,553.2132508841457,521.8859611940147,588.1166395191271,300.2494433618831,777.467522863901,440.735582617683,978.1620075150437,480.87447954791156,1011.320226718276,595.1830773274755,1040.1155223421356,391.8708385287091,1137.8450105200834,514.0326987511439
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260502_150934_686620.png,548.850327304773,393.6160079604582,600.3328255413705,521.0133764781401,595.0973172461233,289.7784267713887,793.1740477496426,402.34185511920356,1017.4283197293978,409.3225328461998,1096.8335288739802,501.81651272890036,1058.4398013755008,309.84787523650294,1159.6596284169466,403.21443983507805
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260503_185015_981587.png,546.2325731571494,442.4807520494321,578.5182076445072,563.7700275559923,611.6764268477395,325.55440012224454,789.6837088861445,463.42278523042086,1020.9186585928959,421.53871886844325,1135.2272563724598,465.16795466216996,1027.8993363198922,285.415503192016,1159.6596284169466,378.7820677905911
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260503_185022_289181.png,546.2325731571494,433.7549048906867,596.8424866778724,556.789349828996,604.6957491207432,313.33821410000104,774.8497687162774,445.9710909129302,980.7797616626673,414.558041141447,1102.0690371692274,484.3648184114097,1026.154166888143,286.28808790789054,1157.9144589851976,380.52723722234015
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260504_012154_258893.png,520.927616396788,450.33401449230286,571.5375299175109,563.7700275559923,588.9892242350016,322.0640612587464,787.9385394543954,455.56952278755006,981.6523463785419,434.62748960656126,1082.8721734199878,509.66977517177116,1011.320226718276,307.23012108887934,1150.0611965423268,404.9596092668271
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260504_201959_067828.png,502.60333736342284,513.1601140352693,585.4988853715035,605.6540939179699,596.8424866778724,372.67397477946935,771.3594298527793,520.1407917622656,1015.6831502976487,480.001894832037,1123.0110703502162,544.5731638067526,1037.497768194512,373.5465594953439,1149.1886118264522,459.93244636692276
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260504_202020_018840.png,495.62265963642653,507.9246057400221,582.88113122388,603.9089244862208,596.8424866778724,374.41914421121845,766.1239215575321,522.7585459098892,990.3781935372872,478.25672540028796,1115.1578079073454,553.2990109654979,1016.5557350135232,370.05622063184575,1148.3160271105778,459.93244636692276
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260504_202025_867881.png,496.49524435230103,509.66977517177116,582.88113122388,606.5266786338444,599.460240825496,372.67397477946935,765.2513368416575,525.3763000575128,992.1233629690363,486.10998784315876,1114.285223191471,553.2990109654979,1011.320226718276,368.3110512000967,1150.0611965423268,459.93244636692276
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260505_043104_350592.png,643.9620613350972,381.3998219382147,714.6414233209345,486.9825725590333,721.6221010479308,259.23796171578,899.6293830863357,390.99825381283455,1133.4820869407106,404.0870245509526,1189.3275087566808,477.3841406844134,1166.640306143943,308.9752905206284,1232.9567445504076,431.1371507430631
labeled-data,valid_pigs,LA CAN 000406114880_409122300405_color_SIDE_20260505_064201_495910.png,516.5646928174153,414.558041141447,557.5761744635184,533.2295625003836,610.8038421318649,301.99461279363214,772.2320145686538,454.69693807167556,998.231455980158,459.93244636692276,1083.7447581358622,558.5345192607451,1035.752598762763,348.2416027349824,1145.6982729629542,459.0598616510482
